CPF_CNPJ;TIPO_PESSOA;TIPO_DEVEDOR;NOME_DEVEDOR;UF_UNIDADE_RESPONSAVEL;UNIDADE_RESPONSAVEL;NUMERO_INSCRICAO;TIPO_SITUACAO_INSCRICAO;SITUACAO_INSCRICAO;RECEITA_PRINCIPAL;DATA_INSCRICAO;INDICADOR_AJUIZADO;VALOR_CONSOLIDADO
10004368000176;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 368;RS;PFN-RS;4520 3 00004520-58;EM COBRANCA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;13/04/2014;SIM;47.749,36
10000061000127;Pessoa jurídica;PRINCIPAL;ZENITE QUIMICA S A 061;RJ;PFN-RJ;213 7 00000213-19;PARCELAMENTO;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;06/09/2023;SIM;82.544,39
10002271000197;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 271;RJ;PFN-RJ;3223 2 00003223-22;EM COBRANCA;PARCELADA;MULTA ISOLADA;01/11/2022;SIM;86.027,99
10000436000152;Pessoa jurídica;PRINCIPAL;LUMEN METALURGICA LTDA 436;SP;PFN-SP;1371 4 00001371-13;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;15/01/2026;SIM;26.319.913,85
***.369.738-**;Pessoa física;PRINCIPAL;PESSOA FISICA 188;SP;PFN-SP;2070 1 00002070-33;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;19/11/2024;SIM;3.942.890,07
10000547000129;Pessoa jurídica;PRINCIPAL;HORIZONTE ALIMENTOS LTDA 547;SP;PFN-SP;1708 8 00001708-59;BENEFICIO FISCAL;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;23/03/2023;SIM;1.829.346,79
10010858000106;Pessoa jurídica;PRINCIPAL;GLOBAL QUIMICA S A X4858;SP;PFN-SP;4859 9 00004859-09;PARCELAMENTO;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;09/05/2022;SIM;172.990,46
52646784206;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 119;GO;PFN-GO;2451 4 00002451-26;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;08/11/2024;SIM;631.985,40
10000260000120;Pessoa jurídica;PRINCIPAL;QUARTZO ALIMENTOS LTDA 260;BA;PFN-BA;825 7 00000825-49;BENEFICIO FISCAL;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;20/06/2021;SIM;162.020,73
10004226000182;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 226;SC;PFN-SC;4378 5 00004378-13;EM COBRANCA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;22/07/2014;SIM;482.135,58
10002108000156;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 108;SC;PFN-SC;3060 1 00003060-53;BENEFICIO FISCAL;ATIVA AJUIZADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;17/12/2024;SIM;24.163.336,50
10000156000192;Pessoa jurídica;PRINCIPAL;HORIZONTE INDUSTRIA E COMERCIO LTDA 156;BA;PFN-BA;497 3 00000497-12;BENEFICIO FISCAL;GARANTIA REAL;COFINS NAO CUMULATIVA;05/01/2026;SIM;693.773,47
10002323000161;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 323;RJ;PFN-RJ;3275 9 00003275-74;BENEFICIO FISCAL;PARCELADA;MULTA ISOLADA;04/02/2021;SIM;4.270.516,13
10005083000181;Pessoa jurídica;PRINCIPAL;MASSA FALIDA DE EPSILON LTDA 83;RJ;PFN-RJ;4735 2 00004735-79;BENEFICIO FISCAL;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;24/08/2024;SIM;738.091,47
10000040000180;Pessoa jurídica;PRINCIPAL;QUARTZO PLASTICOS LTDA 040;SC;PFN-SC;155 3 00000155-58;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;28/12/2023;SIM;517.329,48
10000180000160;Pessoa jurídica;PRINCIPAL;GLOBAL METALURGICA LTDA 180;SC;PFN-SC;572 6 00000572-87;EM COBRANCA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;05/12/2026;SIM;14.242,73
10000402000114;Pessoa jurídica;PRINCIPAL;HORIZONTE QUIMICA S A 402;RJ;PFN-RJ;1263 4 00001263-02;EM COBRANCA;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;23/03/2024;SIM;99.132,73
10000531000117;Pessoa jurídica;PRINCIPAL;IMPERIO QUIMICA S A 531;SP;PFN-SP;1658 3 00001658-09;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;15/10/2026;SIM;548.301,84
10004224000168;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 224;PR;PFN-PR;4376 3 00004376-11;BENEFICIO FISCAL;GARANTIA REAL;COFINS NAO CUMULATIVA;13/11/2016;SIM;995.734,83
10003397000179;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 397;GO;PFN-GO;4049 9 00004049-72;BENEFICIO FISCAL;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;20/03/2022;NAO;88.232,19
10000127000189;Pessoa jurídica;PRINCIPAL;TITAN AUTOPECAS LTDA 127;RJ;PFN-RJ;406 2 00000406-18;PARCELAMENTO;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;08/12/2024;SIM;2.763.726,37
10000505000135;Pessoa jurídica;PRINCIPAL;VALE DO SOL QUIMICA S A 505;GO;PFN-GO;1576 2 00001576-24;GARANTIA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;18/08/2024;SIM;28.039.756,96
10000196000172;Pessoa jurídica;PRINCIPAL;LUMEN METALURGICA LTDA 196;SP;PFN-SP;622 2 00000622-40;BENEFICIO FISCAL;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;07/05/2024;SIM;28.223.715,88
10000231000117;Pessoa jurídica;PRINCIPAL;UNIVERSAL ALIMENTOS LTDA 231;MG;PFN-MG;723 4 00000723-44;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;11/06/2021;SIM;225.309,81
10001367000169;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 367;GO;PFN-GO;2819 3 00002819-06;PARCELAMENTO;ATIVA EM COBRANCA;SIMPLES - PIS;19/08/2023;SIM;940.470,42
10002077000139;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 77;SC;PFN-SC;3029 6 00003029-22;EM COBRANCA;ATIVA AJUIZADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;01/01/2023;SIM;532.945,07
10000399000193;Pessoa jurídica;PRINCIPAL;NORDESTE AUTOPECAS LTDA 399;SC;PFN-SC;1254 4 00001254-90;BENEFICIO FISCAL;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;02/08/2023;SIM;1.578.539,10
10001475000125;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 475;SP;PFN-SP;2927 3 00002927-17;EM COBRANCA;GARANTIA REAL;SIMPLES - PIS;11/10/2025;SIM;4.157.859,72
10003000000100;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 0;BA;PFN-BA;3652 8 00003652-63;PARCELAMENTO;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;14/01/2024;NAO;1.790.995,65
10000452000164;Pessoa jurídica;PRINCIPAL;BRASILIA MOVEIS LTDA 452;GO;PFN-GO;1422 1 00001422-64;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;13/09/2024;SIM;38.418,66
10005167000169;Pessoa jurídica;PRINCIPAL;COOPERATIVA DE CREDITO BETA 167;SP;PFN-SP;4819 5 00004819-66;BENEFICIO FISCAL;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;24/01/2023;SIM;75.103,96
10000397000179;Pessoa jurídica;PRINCIPAL;AURORA AUTOPECAS LTDA 397;SC;PFN-SC;1247 6 00001247-83;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;25/09/2021;SIM;622.558,54
10000274000118;Pessoa jurídica;PRINCIPAL;OCEANO QUIMICA S A 274;MG;PFN-MG;864 1 00000864-88;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;04/03/2026;SIM;359.363,48
10000486000102;Pessoa jurídica;PRINCIPAL;CAMPINAS TEXTIL LTDA 486;PR;PFN-PR;1519 8 00001519-64;GARANTIA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;25/05/2021;SIM;347.421,95
10000146000122;Pessoa jurídica;PRINCIPAL;LUMEN AUTOPECAS LTDA 146;BA;PFN-BA;465 7 00000465-77;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;11/01/2026;SIM;1.865.971,29
10000228000196;Pessoa jurídica;PRINCIPAL;MERIDIAN PAPEL E CELULOSE S A 228;SC;PFN-SC;714 4 00000714-35;BENEFICIO FISCAL;GARANTIA REAL;COFINS NAO CUMULATIVA;15/12/2025;SIM;90.622,47
10004370000190;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 370;RS;PFN-RS;4522 5 00004522-60;BENEFICIO FISCAL;PARCELADA;IPI VINCULADO A IMPORTACAO;03/12/2015;SIM;3.452.542,22
10000445000115;Pessoa jurídica;PRINCIPAL;SOLAR SIDERURGICA S A 445;SP;PFN-SP;1404 1 00001404-46;EM COBRANCA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;01/07/2024;SIM;208.502,83
10001378000146;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 378;MG;PFN-MG;2830 5 00002830-17;PARCELAMENTO;GARANTIA REAL;SIMPLES NACIONAL - COFINS;26/08/2024;SIM;170.745,20
10000465000155;Pessoa jurídica;PRINCIPAL;XINGU TEXTIL LTDA 465;SP;PFN-SP;1463 6 00001463-08;PARCELAMENTO;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;10/07/2022;SIM;273.059,11
10000104000128;Pessoa jurídica;PRINCIPAL;XINGU PLASTICOS LTDA 104;SP;PFN-SP;343 2 00000343-52;BENEFICIO FISCAL;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;19/05/2022;SIM;11.263,77
10001471000197;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 471;BA;PFN-BA;2923 8 00002923-13;GARANTIA;ATIVA EM COBRANCA;SIMPLES NACIONAL - COFINS;05/10/2021;SIM;382.146,00
10000003000121;Pessoa jurídica;PRINCIPAL;GLOBAL QUIMICA S A 003;PR;PFN-PR;34 8 00000034-34;GARANTIA;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;15/03/2026;SIM;29.592.650,44
10000417000119;Pessoa jurídica;PRINCIPAL;XINGU TEXTIL LTDA 417;SP;PFN-SP;1307 3 00001307-46;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;09/04/2022;SIM;5.561,52
***.157.850-**;Pessoa física;PRINCIPAL;PESSOA FISICA 274;PR;PFN-PR;2156 6 00002156-22;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;06/10/2022;SIM;777.227,68
10003123000161;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 123;RJ;PFN-RJ;3775 5 00003775-89;GARANTIA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;06/07/2023;NAO;763.640,96
10001112000184;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 112;GO;PFN-GO;2564 9 00002564-42;GARANTIA;ATIVA EM COBRANCA;SIMPLES - PIS;21/08/2025;SIM;171.389,99
10002523000161;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 523;SP;PFN-SP;3475 2 00003475-80;BENEFICIO FISCAL;ATIVA AJUIZADA;CONTRIBUICAO PREVIDENCIARIA;20/02/2024;SIM;2.901.728,59
10000373000111;Pessoa jurídica;PRINCIPAL;NORDESTE PLASTICOS LTDA 373;BA;PFN-BA;1175 6 00001175-11;GARANTIA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;22/08/2023;SIM;596.125,89
10004243000101;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 243;BA;PFN-BA;4395 4 00004395-30;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;14/04/2015;SIM;408.491,16
10005120000140;Pessoa jurídica;PRINCIPAL;SINDICATO KAPPA 120;RS;PFN-RS;4772 3 00004772-19;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;04/10/2021;SIM;941.382,12
10000157000199;Pessoa jurídica;PRINCIPAL;TITAN PAPEL E CELULOSE S A 157;SP;PFN-SP;498 4 00000498-13;GARANTIA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;03/07/2024;SIM;8.270,45
10004410000170;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 410;SP;PFN-SP;4562 9 00004562-03;EM COBRANCA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;04/04/2015;SIM;38.766.537,68
10002272000104;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 272;PR;PFN-PR;3224 3 00003224-23;EM COBRANCA;GARANTIA REAL;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;19/09/2022;SIM;155.087,67
10000111000177;Pessoa jurídica;PRINCIPAL;PLANALTO MOVEIS LTDA 111;PR;PFN-PR;366 7 00000366-75;GARANTIA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;25/02/2022;SIM;224.584,56
10002497000179;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 497;BA;PFN-BA;3449 3 00003449-54;BENEFICIO FISCAL;ATIVA AJUIZADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;09/01/2023;SIM;285.283,43
10005073000111;Pessoa jurídica;PRINCIPAL;FINANCEIRA ALFA LTDA 73;RJ;PFN-RJ;4725 1 00004725-69;BENEFICIO FISCAL;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;27/04/2023;SIM;2.683.448,05
10000331000117;Pessoa jurídica;PRINCIPAL;PLANALTO TEXTIL LTDA 331;MG;PFN-MG;1044 1 00001044-74;GARANTIA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;05/02/2026;SIM;108.386,50
10001090000130;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 90;PR;PFN-PR;2542 5 00002542-20;BENEFICIO FISCAL;PARCELADA;SIMPLES - PIS;17/06/2022;SIM;935.104,08
10001396000172;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 396;SP;PFN-SP;2848 5 00002848-35;BENEFICIO FISCAL;ATIVA EM COBRANCA;SIMPLES NACIONAL - COFINS;13/06/2025;SIM;1.265.606,90
10000243000101;Pessoa jurídica;PRINCIPAL;UNIVERSAL QUIMICA S A 243;RS;PFN-RS;765 1 00000765-86;GARANTIA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;14/12/2023;SIM;1.699.385,78
***.185.582-**;Pessoa física;PRINCIPAL;PESSOA FISICA 122;SP;PFN-SP;2004 7 00002004-64;PARCELAMENTO;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;15/05/2025;SIM;167.245,99
10003024000168;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 24;PR;PFN-PR;3676 5 00003676-87;BENEFICIO FISCAL;PARCELADA;COFINS NAO CUMULATIVA;17/03/2022;NAO;1.071.957,69
10003390000130;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 390;SP;PFN-SP;4042 2 00004042-65;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;19/01/2023;NAO;8.970.747,19
***.313.992-**;Pessoa física;PRINCIPAL;PESSOA FISICA 334;SC;PFN-SC;2216 3 00002216-82;EM COBRANCA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;15/07/2022;SIM;2.681.935,26
10002541000187;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 541;MG;PFN-MG;3493 2 00003493-01;GARANTIA;PARCELADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;27/03/2022;SIM;221.744,50
10001105000135;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 105;SC;PFN-SC;2557 2 00002557-35;GARANTIA;ATIVA AJUIZADA;SIMPLES NACIONAL - COFINS;02/04/2024;SIM;3.880.615,75
10003424000168;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 424;RS;PFN-RS;4076 9 00004076-02;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;03/01/2025;NAO;495.624,35
39538299507;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 42;PR;PFN-PR;2374 8 00002374-46;PARCELAMENTO;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;08/01/2021;SIM;1.205.009,39
10002675000125;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 675;BA;PFN-BA;3627 1 00003627-38;BENEFICIO FISCAL;GARANTIA REAL;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;24/06/2022;SIM;4.287.169,18
10000483000181;Pessoa jurídica;PRINCIPAL;PLANALTO MOVEIS LTDA 483;GO;PFN-GO;1511 9 00001511-56;BENEFICIO FISCAL;GARANTIA REAL;COFINS NAO CUMULATIVA;19/07/2026;SIM;219.210,28
10003199000193;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 199;PR;PFN-PR;3851 9 00003851-68;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;18/03/2021;NAO;212.548,60
10004175000125;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 175;GO;PFN-GO;4327 8 00004327-59;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;10/12/2016;SIM;32.175,21
***.464.159-**;Pessoa física;PRINCIPAL;PESSOA FISICA 203;SP;PFN-SP;2085 7 00002085-48;BENEFICIO FISCAL;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;19/05/2022;SIM;18.388,49
10000453000171;Pessoa jurídica;PRINCIPAL;TITAN INDUSTRIA E COMERCIO LTDA 453;SP;PFN-SP;1426 5 00001426-68;BENEFICIO FISCAL;GARANTIA REAL;COFINS NAO CUMULATIVA;17/11/2023;SIM;22.566.661,78
10000161000127;Pessoa jurídica;PRINCIPAL;LUMEN METALURGICA LTDA 161;MG;PFN-MG;512 9 00000512-27;BENEFICIO FISCAL;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;11/12/2021;SIM;796.470,23
10005065000155;Pessoa jurídica;PRINCIPAL;CONSORCIO NACIONAL GAMA 65;SC;PFN-SC;4717 2 00004717-61;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;25/12/2021;SIM;121.458,89
10000415000105;Pessoa jurídica;PRINCIPAL;VALE DO SOL PAPEL E CELULOSE S A 415;SC;PFN-SC;1301 6 00001301-40;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;06/10/2023;SIM;290.511,92
10000109000163;Pessoa jurídica;PRINCIPAL;MERIDIAN AUTOPECAS LTDA 109;SP;PFN-SP;360 1 00000360-69;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;06/03/2024;SIM;323.050,06
***.418.716-**;Pessoa física;PRINCIPAL;PESSOA FISICA 219;SP;PFN-SP;2101 5 00002101-64;EM COBRANCA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;16/01/2022;SIM;2.520.463,14
10004424000168;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 424;GO;PFN-GO;4576 5 00004576-17;BENEFICIO FISCAL;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;26/07/2019;SIM;270.128,51
10000201000107;Pessoa jurídica;PRINCIPAL;UNIVERSAL METALURGICA LTDA 201;MG;PFN-MG;637 8 00000637-55;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;09/12/2024;SIM;193.925,61
10000229000103;Pessoa jurídica;PRINCIPAL;PLANALTO INDUSTRIA E COMERCIO LTDA 229;SC;PFN-SC;721 2 00000721-42;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;12/07/2023;SIM;57.518,81
10001240000180;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 240;PR;PFN-PR;2692 2 00002692-73;PARCELAMENTO;PARCELADA;SIMPLES - PIS;02/11/2025;SIM;107.021,63
10003014000198;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 14;SP;PFN-SP;3666 4 00003666-77;BENEFICIO FISCAL;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;18/10/2021;NAO;71.411,62
10003108000156;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 108;SC;PFN-SC;3760 8 00003760-74;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;17/02/2023;NAO;1.379.720,82
10000596000172;Pessoa jurídica;PRINCIPAL;GLOBAL ALIMENTOS LTDA 596;SP;PFN-SP;1873 2 00001873-30;EM COBRANCA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;12/02/2025;SIM;1.763.887,18
10003205000135;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 205;SP;PFN-SP;3857 6 00003857-74;GARANTIA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;01/12/2022;NAO;109.703,80
10002104000128;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 104;PR;PFN-PR;3056 6 00003056-49;EM COBRANCA;ATIVA AJUIZADA;CSLL;14/06/2025;SIM;145.485,15
10001002000114;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 2;RS;PFN-RS;2454 7 00002454-29;GARANTIA;ATIVA EM COBRANCA;SIMPLES NACIONAL - COFINS;21/07/2023;SIM;4.585.907,27
28159779768;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 5;GO;PFN-GO;2337 7 00002337-09;GARANTIA;PARCELADA;PIS/PASEP NAO CUMULATIVO;10/02/2025;SIM;365.253,22
10000185000195;Pessoa jurídica;PRINCIPAL;JUPITER SIDERURGICA S A 185;SP;PFN-SP;592 8 00000592-10;BENEFICIO FISCAL;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;07/06/2022;SIM;2.011.518,38
10000478000146;Pessoa jurídica;PRINCIPAL;CAMPINAS PLASTICOS LTDA 478;SP;PFN-SP;1497 4 00001497-42;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;08/12/2025;SIM;703.080,35
10000232000124;Pessoa jurídica;PRINCIPAL;BRASILIA QUIMICA S A 232;SP;PFN-SP;728 9 00000728-49;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;10/03/2022;SIM;23.811.511,70
10003191000137;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 191;SP;PFN-SP;3843 1 00003843-60;PARCELAMENTO;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;09/11/2023;NAO;3.637.771,23
10000104000128;Pessoa jurídica;PRINCIPAL;XINGU PLASTICOS LTDA 104;SP;PFN-SP;342 1 00000342-51;PARCELAMENTO;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;24/01/2024;SIM;754.507,95
10001189000123;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 189;GO;PFN-GO;2641 5 00002641-22;GARANTIA;GARANTIA REAL;SIMPLES NACIONAL;19/01/2021;SIM;3.503.033,00
10000557000199;Pessoa jurídica;PRINCIPAL;MERIDIAN PAPEL E CELULOSE S A 557;BA;PFN-BA;1748 3 00001748-02;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;22/05/2023;SIM;71.472,26
10000144000108;Pessoa jurídica;PRINCIPAL;HORIZONTE PLASTICOS LTDA 144;SP;PFN-SP;459 1 00000459-71;PARCELAMENTO;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;28/01/2023;SIM;174.298,64
10003233000131;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 233;RS;PFN-RS;3885 7 00003885-05;PARCELAMENTO;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;23/03/2022;NAO;274.038,42
10010902000114;Pessoa jurídica;PRINCIPAL;LUMEN SIDERURGICA S A X4902;SC;PFN-SC;4903 8 00004903-53;PARCELAMENTO;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;28/05/2024;SIM;7.953.404,54
10003365000155;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 365;BA;PFN-BA;4017 4 00004017-40;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;19/07/2022;NAO;181.950,46
10000284000188;Pessoa jurídica;PRINCIPAL;HORIZONTE QUIMICA S A 284;BA;PFN-BA;893 3 00000893-20;BENEFICIO FISCAL;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;26/03/2023;SIM;903.794,81
10003037000159;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 37;SP;PFN-SP;3689 9 00003689-03;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;08/05/2025;NAO;27.192.664,69
10002463000141;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 463;RS;PFN-RS;3415 5 00003415-20;PARCELAMENTO;ATIVA EM COBRANCA;CSLL;26/08/2024;SIM;492.982,39
10000005000135;Pessoa jurídica;PRINCIPAL;ESTRELA INDUSTRIA E COMERCIO LTDA 005;SP;PFN-SP;42 7 00000042-42;GARANTIA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;13/11/2026;SIM;290.970,30
